,Text,Sentiment,FinBert_sentiment
4934,VNG allied hard Friday w volume.If it clears back over 3.43 50SMA may have some good upside  ,1,"[{'label': 'Positive', 'score': 0.9999992847442627}]"
4935,ooks ready to make new highs. 9&20 SMAs are both rising w S trading above them. Breakout over 6.22  ,1,"[{'label': 'Neutral', 'score': 0.98997962474823}]"
4936,With strong cash position/margins improving/ 0 debt & new devices being launched BBY is definitely a takeover candidate CSCO AMZN INTC,1,"[{'label': 'Positive', 'score': 1.0}]"
4937,"My Fox Business appearance yesterday.  Still bullish NFX, GMC, CST.   ",1,"[{'label': 'Positive', 'score': 0.9997530579566956}]"
4938,KWK This deal gives Quicksilver ample liquidity for expanded production going into 2H 2013 & early 2014.This is a 4-5 stock trading ~ 2,1,"[{'label': 'Positive', 'score': 0.9999899864196777}]"
4939,VNG let this V run up next week to the mid 4's or higher. I will sell & jump back in when falls the next few weeks. Been in this too,1,"[{'label': 'Neutral', 'score': 0.9999145269393921}]"
4940,Identified this topping pattern wks ago(  )  Here is the AAP / GOOG  update  ,0,"[{'label': 'Neutral', 'score': 0.9999889135360718}]"
4941,Next week a nice pull back to 438 on AAP and 787 on GOOG could really set the QQQ up for it's run over 70.,1,"[{'label': 'Positive', 'score': 0.9797623753547668}]"
4942,SBX As long as the 50EMA holds on a closing basis at 55.89 I remain bullish.   ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
4943,MSFT broke out of a major resistance Thursday and may be headed higher from here.  ,1,"[{'label': 'Neutral', 'score': 0.8180639743804932}]"
4944,INTC ooks ready to move higher from here. Buy point is at 22.02 (200EMA). Bullish setup.  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
4945,QCOM could test the recent highs if it breaks resistance at 67.2 on strong volume  ,1,"[{'label': 'Positive', 'score': 0.9985175728797913}]"
4946,STZ Nice Bullish flag. Buy point is as the stock breaks over 47.82  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
4947,PM best setup if market can hold 100 roll  ,1,"[{'label': 'Neutral', 'score': 0.998237133026123}]"
4948,"VOCS example on 5min, using COSE below 20ema NOT low for your stop, not traded but good for +.15  ",1,"[{'label': 'Neutral', 'score': 0.9998193383216858}]"
4949,Food Sector as always doing extremely well: PZZA DPZ JACK MCD CAKE,1,"[{'label': 'Positive', 'score': 0.9999184608459473}]"
4950,"Judging from past 3yrs, expecting 10-k to be snuck in tonight or on Monday for JOSB. The suspense is killing me.",0,"[{'label': 'Negative', 'score': 0.9775657653808594}]"
4951,How much did ZAGG pay Matt Barkley for this BS interview/endorsement????  via user,0,"[{'label': 'Neutral', 'score': 0.9999828338623047}]"
4952,"AMZN to buy book focused social network Goodreads (16M users, 23M reviews, 30K book clubs) for est 150M",1,"[{'label': 'Neutral', 'score': 0.9999790191650391}]"
4953,JCP actually looks decent with stop under recent low and possible retest of resist line  ,1,"[{'label': 'Positive', 'score': 0.9998654127120972}]"
4954,Sizemore on Fox: Cashing in on the Echo Boomers - Sizemore Insights  ABT MJN BBBY KMB,1,"[{'label': 'Neutral', 'score': 0.9999872446060181}]"
4955,"Groupon evisited: New Mission, New eporting Issues ? Grumpy Old Accountants GPN  ",0,"[{'label': 'Neutral', 'score': 0.9992355108261108}]"
4956,"ANIK long 14.59 / .61, nice consolidation period, waiting for its day, past resist 15.27, 15.52  ",1,"[{'label': 'Neutral', 'score': 0.9999716281890869}]"
4957, - any day now. When it gets below 61.60.   ,0,"[{'label': 'Neutral', 'score': 0.9872692823410034}]"
4958,JPM - not looking pretty here.   ,0,"[{'label': 'Neutral', 'score': 0.9989375472068787}]"
4959, Weekly.Barely hanging onto double support area.Possible break this week after last week's rest  ,0,"[{'label': 'Neutral', 'score': 0.9985201954841614}]"
4960,"All things gambling looking pretty good here with March Madness, MGM VS WYNN",1,"[{'label': 'Positive', 'score': 0.99813312292099}]"
4961,IBM - above 215.90 there are some clear blue skies.... Also big part of DJIA making news highs.  ,1,"[{'label': 'Negative', 'score': 0.5993219614028931}]"
4962,"JOSB 50% off on almost everything. Funny, they cited increased promotions as a big reason why gross margins were down...",0,"[{'label': 'Negative', 'score': 0.9999958276748657}]"
4963,BCM Attempt #4!! hopefully it will make it this time!!CNBC/Analysts or some catalyst will help!!  ,1,"[{'label': 'Positive', 'score': 0.9998786449432373}]"
4964,ADSK daily lined watching this one over 41.60 might continue   ,1,"[{'label': 'Neutral', 'score': 0.9999127388000488}]"
4965,BODY breakout on weekly over 20 and resistance trend line h/t user  ,1,"[{'label': 'Neutral', 'score': 0.9999992847442627}]"
4966,DE considering buying some put options...,0,"[{'label': 'Neutral', 'score': 0.9999563694000244}]"
4967,Happy Easter! SHOT Setups: CS ISG CF AN NKD OW MOH MTZ BI  ,0,"[{'label': 'Neutral', 'score': 0.8573858141899109}]"
4968,CAT may try to jump on the boat with some Put options here as well...,0,"[{'label': 'Neutral', 'score': 0.9999631643295288}]"
4969,JCC this will turn and be the darling agian up very big - I am OADING up down here - mark my words 1.75 - will re share at 2.15++ target,1,"[{'label': 'Neutral', 'score': 0.8396275639533997}]"
4970,"If AAP goes to over 451, I will go short. Still weak stock.",0,"[{'label': 'Negative', 'score': 0.9999860525131226}]"
4971,MMM looks ready to break out. ooking to go long on minor weakness (105.50).  ,1,"[{'label': 'Negative', 'score': 0.5743062496185303}]"
4972,AMZN - Closed over volume support inside of the descending channel and tested 50% retrace.  ,1,"[{'label': 'Neutral', 'score': 0.6941567659378052}]"
4973,BBT coiled up after finding support at 50/200 sma's after stress test results.  eports on 4/18  ,1,"[{'label': 'Neutral', 'score': 0.9999861717224121}]"
4974,"JCP In oscillating range, oscillators say over-sold, bounced on volume at pivot point, contracted B-Bands, i see a test of 16.50.",1,"[{'label': 'Neutral', 'score': 0.9999620914459229}]"
4975,"U.S. crude prices are on track to hit a new 18-year low Friday, putting the energy market on course for another bruâ€¦ https://t.co/SYdekYg2aD",0,"[{'label': 'Neutral', 'score': 0.998670220375061}]"
4976,Megabanks enjoy certain advantages in this weeks markets which the oil patch definitely doesnâ€™t. https://t.co/jui3VoKr7Y,1,"[{'label': 'Positive', 'score': 0.9994413256645203}]"
4977,"Heard on the Street: U.S. stock bulls should take a careful look at China, where the post-coronavirus rebound has bâ€¦ https://t.co/Ct9zPe4ZGG",0,"[{'label': 'Neutral', 'score': 0.99901282787323}]"
4978,Chinaâ€™s burgeoning market for bonds backed by mortgages and car loans is facing its first major test https://t.co/ywHrzgBm6r,0,"[{'label': 'Neutral', 'score': 0.7843846082687378}]"
4979,Selling your home to a computer was supposed to be the future. But that was before the coronavirus pandemic. https://t.co/3EK1wJSvFs,0,"[{'label': 'Neutral', 'score': 0.9998633861541748}]"
4980,A surge of Saudi crude is expected to worsen a U.S. supply glut as drillers and refiners cut output and storage spaâ€¦ https://t.co/44Ndex9Qpz,1,"[{'label': 'Negative', 'score': 0.9860425591468811}]"
4981,"RT @JChengWSJ: Coronavirus is making U.S.-China decoupling more likely, U.S. companies in China say, disrupting supply chains and strainingâ€¦",0,"[{'label': 'Negative', 'score': 0.9999873638153076}]"
4982,RT @kosakunarioka: Indiaâ€™s RBI Takes Additional Steps to Support Economy https://t.co/XKnJ8zW5yz via @WSJ,1,"[{'label': 'Neutral', 'score': 0.9996034502983093}]"
4983,RT @joannechiuhk: Markets power ahead even as statistics showed Chinaâ€™s economy contracted 6.8% from a year earlier in the first quarter htâ€¦,1,"[{'label': 'Positive', 'score': 0.914760172367096}]"
4984,"RT @JChengWSJ: @QiLiyan @TByGraceZhu Update: China's official first-quarter GDP was -6.8% from last year, the first decline since records bâ€¦",0,"[{'label': 'Negative', 'score': 0.9999903440475464}]"
4985,"Chinaâ€™s restrictions strand face masks, coronavirus test kits and other critical products bound for the U.S., Stateâ€¦ https://t.co/2jAdokQBJj",1,"[{'label': 'Neutral', 'score': 0.9998894929885864}]"
4986,Shoemakers churning out masks. Auto giants manufacturing ventilators. This is how the private sector goes to battleâ€¦ https://t.co/0OBG94I1yC,0,"[{'label': 'Neutral', 'score': 0.9999512434005737}]"
4987,"The Daily Shot: U.S. Crude Oil Trading Below $20, Near 18-Year Lows https://t.co/UBEtSOlk18",0,"[{'label': 'Neutral', 'score': 0.9997144341468811}]"
4988,"Another 5.2 million Americans filed for unemployment benefits last week, bringing the total seeking aid in a monthâ€¦ https://t.co/Aw9VhuWFUk",0,"[{'label': 'Neutral', 'score': 0.9999282360076904}]"
4989,Google will be â€œrecalibratingâ€ its focus and pace of investments in areas like data centers and machinesâ€”the componâ€¦ https://t.co/rl7UUQfOhg,1,"[{'label': 'Neutral', 'score': 0.999988317489624}]"
4990,Another week of very high jobless claims means that Aprilâ€™s U.S. unemployment report could touch levels not seen inâ€¦ https://t.co/VGcKC94O9c,0,"[{'label': 'Neutral', 'score': 0.9878752827644348}]"
4991,"Abbott Laboratories has what it takes to ride out the coronavirus crisis, not just because it happens to make threeâ€¦ https://t.co/buR8yptRsU",1,"[{'label': 'Neutral', 'score': 0.9998893737792969}]"
4992,"The White House has a low opinion of the World Health Organization, but restricting alcohol sales is an idea that dâ€¦ https://t.co/gstcKFnLN9",0,"[{'label': 'Neutral', 'score': 0.9298084378242493}]"
4993,"France, Belgium, Greece, Austria and Spain are among countries whose regulators have barred bets on stocks slidingâ€¦ https://t.co/POWpZjLAaN",0,"[{'label': 'Neutral', 'score': 0.9999654293060303}]"
4994,Debate over when to reopen the economy has left the impression that economists are at odds against epidemiologistsâ€”â€¦ https://t.co/a0nEveBVqW,0,"[{'label': 'Neutral', 'score': 0.9969802498817444}]"
4995,"RT @brian_mcgill: Where the $250 billion small business loans went, per 1,000 small businesses
https://t.co/jNuBmekelQ https://t.co/fk8gYOdâ€¦",1,"[{'label': 'Neutral', 'score': 0.9999986886978149}]"
4996,The forces fueling 2020â€™s oil bust https://t.co/28JP5GfWLR,0,"[{'label': 'Neutral', 'score': 0.9999276399612427}]"
4997,"Global oil demand will drop by 6.8 million barrels a day in 2020, with the sharpest contraction coming in April amiâ€¦ https://t.co/uqvTCl0bqm",0,"[{'label': 'Negative', 'score': 0.9999899864196777}]"
4998,Canadian bankers expect a bond boom https://t.co/YR90HrnovU,1,"[{'label': 'Neutral', 'score': 0.9999933242797852}]"
4999,RT @Birdyword: South Korean election results could revive efforts to wrestle control of major companies from the families that have controlâ€¦,1,"[{'label': 'Positive', 'score': 0.5333260297775269}]"
5000,RT @bysarahkrouse: Story on Verizon's purchase of conferencing platform BlueJeans here: https://t.co/CfZo9K1Zoa,1,"[{'label': 'Neutral', 'score': 0.9999768733978271}]"
5001,Heard on the Street: Digital business models and health care are places to hide in a pandemic-induced recession. Euâ€¦ https://t.co/ijgQm4OFZS,1,"[{'label': 'Neutral', 'score': 0.9932820796966553}]"
5002,"Officials expect another surge as applications processed for newly-eligible gig-economy workers, self-employed https://t.co/FZZRxqmYl4",1,"[{'label': 'Positive', 'score': 0.9999977350234985}]"
5003,RT @AmrithRamkumar: A big disconnectâ€”Stocks have rebounded even with investors hoarding gold and large swaths of the economy still frozen:â€¦,0,"[{'label': 'Positive', 'score': 0.9992120265960693}]"
5004,"Heard on the Street: Investors are betting on IACâ€™s remodel, but just how quickly can the whole thing be fixed? https://t.co/COJsGVy9pH",1,"[{'label': 'Neutral', 'score': 0.999966025352478}]"
5005,"RT @lizrhoffman: Morgan Stanley profits down 30%, the least bad of big banks. But warns it might not meet those financial targets that itsâ€¦",0,"[{'label': 'Negative', 'score': 0.9999982118606567}]"
5006,"Morgan Stanleyâ€™s results fell just shy of projections by analysts, who had revised their estimates downward as theâ€¦ https://t.co/vGv8FsK57t",0,"[{'label': 'Negative', 'score': 0.9999806880950928}]"
5007,"Stock prices suggest a short recession with a swift rebound in corporate profits, while gains in havens signal worrâ€¦ https://t.co/yN9DOmq8J0",1,"[{'label': 'Neutral', 'score': 0.8309808373451233}]"
5008,Online banking experienced delays as the federal government began depositing stimulus payments https://t.co/LLzl7NyfdL,1,"[{'label': 'Negative', 'score': 0.9999688863754272}]"
5009,The first major national election of the coronavirus era offers new avenues to reform Korea Inc. https://t.co/OkGnUj3AY2,1,"[{'label': 'Neutral', 'score': 0.9559012651443481}]"
5010,Investors are anticipating new-home construction data and a Fed survey on manufacturing conditions https://t.co/KeFDcsHLTG,1,"[{'label': 'Neutral', 'score': 0.9999756813049316}]"
5011,BlackRockâ€™s first-quarter profit fell 23% https://t.co/YLdaUS5Rbx,0,"[{'label': 'Negative', 'score': 0.999997615814209}]"
5012,"RT @Birdyword: South Korea's Moon Jae-in and Japan's Shinzo Abe aren't exactly good mates. But with a parliamentary majority, Moon now hasâ€¦",0,"[{'label': 'Neutral', 'score': 0.999964714050293}]"
5013,RT @newley: Indian startup Oyo Hotels &amp; Homes is planning to move some employees off its payroll and onto the rolls of its biggest investorâ€¦,0,"[{'label': 'Neutral', 'score': 0.9999958276748657}]"
5014,RT @kosakunarioka: Philippines Central Bank Cuts Key Rates as Covid-19 Disrupts Economy https://t.co/loqglU7hZC via @WSJ,1,"[{'label': 'Neutral', 'score': 0.9993284940719604}]"
5015,"RT @joannechiuhk: Major banks declined Thursday, after a big drop overnight in U.S. Treasury yields https://t.co/9ExvSxmsdw via @WSJ",0,"[{'label': 'Negative', 'score': 0.7598781585693359}]"
5016,"RT @greg_ip: Epidemiologists and economists aren't at odds. One measures the benefit of social distancing, the other costs. Their results sâ€¦",0,"[{'label': 'Neutral', 'score': 0.8010345697402954}]"
5017,RT @DaveCBenoit: The banking system is not built for everyone in the whole country wondering if they got a government check on the same dayâ€¦,0,"[{'label': 'Neutral', 'score': 0.9999661445617676}]"
5018,Health insurance stocks should hold up fairly well during the Covid-19 crisis. Other parts of the health system wonâ€¦ https://t.co/GqkLCYg3Ai,0,"[{'label': 'Positive', 'score': 0.9998766183853149}]"
5019,Indian startup Oyo Hotels &amp; Homes is planning to move some employees off its payroll and onto the rolls of its biggâ€¦ https://t.co/vsCd711RHe,0,"[{'label': 'Neutral', 'score': 0.9999885559082031}]"
5020,Executives at firms like Goldman Sachs and JPMorgan had to balance the opportunity for trading profits with the safâ€¦ https://t.co/WSU305BtPw,1,"[{'label': 'Neutral', 'score': 0.9999152421951294}]"
5021,Wall Street by the charts: the dispersion in GDP forecasts has hit a record amid economic uncertainty https://t.co/ROGJ6Vl4d7,0,"[{'label': 'Neutral', 'score': 0.9985020160675049}]"
5022,Appleâ€™s new iPhone SE offers a cheaper entry into the ecosystem that the company needs to grow. https://t.co/1uB2tpY4ng,1,"[{'label': 'Positive', 'score': 0.9725522994995117}]"
5023,"Many of the millions of restaurant, hotel and store workers who lost jobs because of coronavirus shutdowns are enteâ€¦ https://t.co/eXaAYcplfq",0,"[{'label': 'Neutral', 'score': 0.9992145299911499}]"
5024,"Heard on the Street: Wall Street got a big lift from capital-markets businesses in the first quarter, helping cushiâ€¦ https://t.co/w8lQO17EPr",1,"[{'label': 'Positive', 'score': 0.9999991655349731}]"
5025,"Retail sales fell 8.7% in March, the biggest month-over-month decline since the records began in 1992.https://t.co/IMsh5t8Ksh",0,"[{'label': 'Negative', 'score': 0.9999871253967285}]"
5026,"Historically bad U.S. retail and industrial data for March mean April will be worse, digging a deep hole for the ecâ€¦ https://t.co/1ymzmELEyR",0,"[{'label': 'Negative', 'score': 0.9999586343765259}]"
5027,RT @djtgallagher: A cheap iPhone still has its place for Apple - especially now. For @WSJheard - https://t.co/zvZQDMlPNW,1,"[{'label': 'Neutral', 'score': 0.9871699810028076}]"
5028,"Heard on the Street: Bailout is probably the best aid package that airline investors could hope for, but it doesnâ€™tâ€¦ https://t.co/SSXOdZWbr0",1,"[{'label': 'Neutral', 'score': 0.9976361989974976}]"
5029,Saudi Arabia Markets Dollar Bond to Plug Spending Gap https://t.co/Qcidt8s2lq,1,"[{'label': 'Neutral', 'score': 0.9999773502349854}]"
5030,"Occidental Petroleum, which has sought to conserve cash as oil prices plunge, opts to pay Buffettâ€™s dividend in shaâ€¦ https://t.co/PlhH0dWEoR",1,"[{'label': 'Neutral', 'score': 0.9998315572738647}]"
5031,"RT @ychernova: U.S. startups raised $34.2B in Q1, up 10% over Q4, per Pitchbook. But the situation changed. ""There will be a marked drop-ofâ€¦",0,"[{'label': 'Negative', 'score': 0.8338912129402161}]"
5032,RT @jonsindreu: The U.S. airline aid packageis probably the best that investors could hope for. But the fact that carriers will already beâ€¦,1,"[{'label': 'Positive', 'score': 0.9059739112854004}]"
5033,RT @AmrithRamkumar: Just a staggering increase in oil inventories recently. @sarahtoy17 explains why the trend could push some prices belowâ€¦,0,"[{'label': 'Neutral', 'score': 0.9372357726097107}]"
5034,Heard on the Street: The earnings hit for S&amp;P 500 companies will likely be much bigger than they are guessing https://t.co/Wesotl6Rwc,0,"[{'label': 'Neutral', 'score': 0.984164297580719}]"
5035,RT @PaulPage: The 8.7% drop in U.S. retail sales in March was the largest on record.  https://t.co/y03aCdeqAG via @WSJ,0,"[{'label': 'Negative', 'score': 0.9999376535415649}]"
5036,"Citigroup increased its loan loss provision, money for loans it now thinks can go bad, by $4.92 billion, https://t.co/s7oVQHaFq7",0,"[{'label': 'Neutral', 'score': 0.9936689734458923}]"
5037,Dollar rallies as concerns about the economic impact of the coronavirus and the lack of a global policy response fuâ€¦ https://t.co/urSIlVFS74,0,"[{'label': 'Negative', 'score': 0.9998857975006104}]"
5038,"RT @lizrhoffman: â€œWe were on a good roll through January and February,â€ Goldman CFO Stephen Scherr tells me. â€œThen came March.â€ 

Updated wâ€¦",0,"[{'label': 'Neutral', 'score': 0.998201847076416}]"
5039,RT @sarahtoy17: The coronavirus pandemic is turning oil markets upside down. https://t.co/SKuxRyyP3Y,0,"[{'label': 'Neutral', 'score': 0.9546678066253662}]"
5040,RT @jdlahart: Donâ€™t Trust the â€˜Eâ€™ in the Stock Marketâ€™s P/E Ratio - my latest https://t.co/HxtMOwshmo,0,"[{'label': 'Neutral', 'score': 0.9999878406524658}]"
5041,"RT @aosipovich: Scoop! Wall Street ""task force"" with BLK, Citadel Securities, MS and other firms eyes changes to US circuit-breaker rules aâ€¦",1,"[{'label': 'Neutral', 'score': 0.9980880618095398}]"
5042,Heard on the Street: Canâ€™t get your hands on a Nintendo console to play Animal Crossing: New Horizons? You could alâ€¦ https://t.co/l24tlufi8A,1,"[{'label': 'Neutral', 'score': 0.9997923970222473}]"
5043,"Paradoxically, the Fedâ€™s success holds the key for further rallies in the price of gold https://t.co/lNHQOmqIac",1,"[{'label': 'Positive', 'score': 0.9946250319480896}]"
5044,"RT @lizrhoffman: Goldman's profit down 46% on a wave of expected loan defaults, though its old Wall Street businesses held up well. https:/â€¦",0,"[{'label': 'Negative', 'score': 0.9999812841415405}]"
5045,"RT @josephttwallace: Glutted Oil Marketsâ€™ Next Worry: Subzero Prices -- great article by @sarahtoy17
 https://t.co/8v5PfdJlDX via @WSJ",0,"[{'label': 'Neutral', 'score': 0.9998444318771362}]"
5046,"RT @WSJheard: Canâ€™t get your hands on a Nintendo console to play the new version of ""Animal Crossing""? You could always buy Nintendo stockâ€¦",1,"[{'label': 'Neutral', 'score': 0.9998148083686829}]"
5047,"Heard on the Street: Luxury, liquor and sunglasses brands in airports will suffer from falling traveler numbers https://t.co/bW38B0LTjZ",0,"[{'label': 'Negative', 'score': 0.999974250793457}]"
5048,"In areas where tanker-ship storage for oil isnâ€™t readily available, producers could need to go to extremes to get râ€¦ https://t.co/secHR2Pscn",0,"[{'label': 'Neutral', 'score': 0.9999392032623291}]"
5049,Emerging markets have rushed to tap a flood of easy money from investors in recent years. That is likely to put bonâ€¦ https://t.co/x5XbcAmKth,1,"[{'label': 'Neutral', 'score': 0.9971056580543518}]"
5050,"The bank, the second largest in the U.S. by assets, reported revenue of $22.77 billion, down from $23 billion a yeaâ€¦ https://t.co/Vsgar9u1uV",0,"[{'label': 'Negative', 'score': 0.9998555183410645}]"
5051,Global oil demand is expected to fall by a record 9.3 million barrels a day this year as government-implemented locâ€¦ https://t.co/tC7XZi5Fcp,0,"[{'label': 'Negative', 'score': 0.9991844296455383}]"
5052,Global stocks fell as investors await key data on U.S. retail sales and manufacturing. https://t.co/UAw0HdXFKI,0,"[{'label': 'Neutral', 'score': 0.9887667298316956}]"
5053,"Glencore, Teck, First Quantum and other miners, find some mines under siege by protesters accusing them of bringingâ€¦ https://t.co/cS7tPLPgc6",0,"[{'label': 'Neutral', 'score': 0.9983329176902771}]"
5054,"RT @Birdyword: Ironically, the surge in the price of gold is largely because the market expects the Fed's recent measures to be successful.â€¦",1,"[{'label': 'Positive', 'score': 0.9999994039535522}]"
5055,RT @CGrantWSJ: $JNJ CFO Joe Wolk tells me he wasn't 100% sure until last week that the company would be giving 2020 guidance today. Their aâ€¦,1,"[{'label': 'Neutral', 'score': 0.9999058246612549}]"
5056,"RT @joannechiuhk: The economy has almost certainly entered a recession affecting most of the world, with a severity unmatched by anything eâ€¦",0,"[{'label': 'Negative', 'score': 0.9943443536758423}]"
5057,RT @Trefor1: Renault is shutting its main China business. And it probably won't be the only struggling foreign auto maker to wave the whiteâ€¦,0,"[{'label': 'Neutral', 'score': 0.9828929305076599}]"
5058,"RT @joannechiuhk: The banks for years rode consumer spending and borrowing to big profits. Now, they are preparing to struggle alongside thâ€¦",0,"[{'label': 'Negative', 'score': 0.9999676942825317}]"
5059,"For many small investors, their inability to cash out shares in nontraded REITs couldnâ€™t come at a worse time. https://t.co/D1JJFO554f",0,"[{'label': 'Negative', 'score': 0.977777898311615}]"
5060,KKR waves a flag of caution over damage to its business and investments from the pandemic  https://t.co/nJBHczoJLQ,0,"[{'label': 'Neutral', 'score': 0.8848391771316528}]"
5061,Saudi Crown Prince Mohammed bin Salmanâ€™s Public Investment Fund is pressing forward with buyout of U.K. Premier Leaâ€¦ https://t.co/gaL1jay0hG,1,"[{'label': 'Neutral', 'score': 0.9999866485595703}]"
5062,"Chinese businesses are bouncing back, but the pandemic hasÂ depressed economic activity and consumer demand in key Wâ€¦ https://t.co/6N34UNNHPF",1,"[{'label': 'Negative', 'score': 0.9999741315841675}]"
5063,Clearlake Capital has raised more than $7 billion for new flagship fund  https://t.co/9vgKDP5ufP,1,"[{'label': 'Neutral', 'score': 0.9999904632568359}]"
5064,Lockdowns and travel curbs are delaying the work of compliance monitors who prefer to see first-hand if companies aâ€¦ https://t.co/VYoWx2PhCR,1,"[{'label': 'Negative', 'score': 0.8443638682365417}]"
5065,The Daily Shot: Freight Recession Deepens https://t.co/wMIRh7rXRa,0,"[{'label': 'Neutral', 'score': 0.9908879995346069}]"
5066,Coronavirus is forcing companies to either postpone their annual meetings or take them virtualâ€”a first for many exeâ€¦ https://t.co/RwutyBuDxh,0,"[{'label': 'Neutral', 'score': 0.9984045624732971}]"
5067,Biotechnology-focused venture capitalists are finding ways to continue forming new drug startups despite restrictioâ€¦ https://t.co/DTBYJvl8z3,1,"[{'label': 'Neutral', 'score': 0.99819415807724}]"
5068,"Mall and shopping-center owners are compiling a blacklist of large, usually financially stable tenants that havenâ€™tâ€¦ https://t.co/qgBnOqRKdg",0,"[{'label': 'Neutral', 'score': 0.9999874830245972}]"
5069,"The economy has almost certainly entered a recession affecting most of the world, with a severity unmatched by anytâ€¦ https://t.co/57j70HPwXG",0,"[{'label': 'Neutral', 'score': 0.8324273824691772}]"
5070,Distinguishing wants and needs in labeling which products are â€œessentialâ€ is tricky https://t.co/4nkl7acGsD,0,"[{'label': 'Neutral', 'score': 0.9992226362228394}]"
5071,Sales of Listerine mouthwash have been surprisingly strong during the lockdowns. https://t.co/Fu3q2YAa0F,1,"[{'label': 'Positive', 'score': 0.9999973773956299}]"
5072,Community lenders are having a tough time getting a piece of the $350 billion set aside under the SBAâ€™s Paycheck Prâ€¦ https://t.co/ayl6imT2D7,0,"[{'label': 'Negative', 'score': 0.968275785446167}]"
5073,"The banks for years rode consumer spending and borrowing to big profits. Now, they are preparing to struggle alongsâ€¦ https://t.co/sJ5Ykau6Id",0,"[{'label': 'Neutral', 'score': 0.998695433139801}]"
5074,"While bank shares stumbled, the rest of the stock market took off today. Dow up 2.4%, Nasdaq up 4%: https://t.co/crzdvYix6F",0,"[{'label': 'Neutral', 'score': 0.764667809009552}]"
5075,"â€˜Amid coronavirus-related upheaval to the car industry, we believe Tesla increasingly has a leg up vs. other automaâ€¦ https://t.co/EshF0EYkwx",1,"[{'label': 'Positive', 'score': 0.9640840291976929}]"
5076,Heard on the Street: Johnson &amp; Johnson announced a dividend increase Tuesdayâ€”a bold statement in this economic enviâ€¦ https://t.co/x29S85yW4l,1,"[{'label': 'Neutral', 'score': 0.9810073971748352}]"
5077,JPMorgan Chase and Wells Fargo have set aside billions of dollars to cope with the coronavirus fallout. That may beâ€¦ https://t.co/4Qjo91tGth,1,"[{'label': 'Neutral', 'score': 0.9999641180038452}]"
5078,"A half-trillion-euro plan to cushion Europe from the coronavirus didnâ€™t include common debt issuance, a negative foâ€¦ https://t.co/wEXnM8S7A6",0,"[{'label': 'Neutral', 'score': 0.9838535785675049}]"
5079,"The mining industry, a bellwether for the globalized economy, has been hit by protests at mines world-wideâ€¦ https://t.co/T3hnmdDpBA",0,"[{'label': 'Negative', 'score': 0.9975317716598511}]"
5080,"â€œSince humans started using oil, we have never seen anything like this.â€ The worldâ€™s thirst for oil is suddenly noâ€¦ https://t.co/fMsg0XTP7b",0,"[{'label': 'Neutral', 'score': 0.9999629259109497}]"
5081,"Heard on the Street: Norwegian Air could succeed in its last-ditch effort to survive the coronavirus crisis, but wiâ€¦ https://t.co/mURLpUzK46",1,"[{'label': 'Neutral', 'score': 0.9635155200958252}]"
5082,Oil prices are down about 65% this year.  https://t.co/uB1V7H67xQ,0,"[{'label': 'Negative', 'score': 0.8125796318054199}]"
5083,The fund will provide financing to companies hit by the novel coronavirus pandemic. https://t.co/ED60IoCCDv,1,"[{'label': 'Neutral', 'score': 0.9999775886535645}]"
5084,"The Fed temporarily lifted restrictions on Wells Fargoâ€™s growth, allowing the troubled bank to make more loans duriâ€¦ https://t.co/9wEccwNQ28",1,"[{'label': 'Neutral', 'score': 0.9943073391914368}]"
5085,Heard on the Street: The plunging value of the portfolio companies in SoftBankâ€™s $100 billion Vision Fund accountsâ€¦ https://t.co/j82EgEAjzR,1,"[{'label': 'Neutral', 'score': 0.5192587375640869}]"
5086,Heard on the Street: Food deliverers such as Grubhub are dependent on the health of ailing restaurants https://t.co/BD1k2lqC8N,0,"[{'label': 'Neutral', 'score': 0.9974483251571655}]"
5087,Heard on the Street: Donâ€™t be fooled by improving Chinese exports https://t.co/0q5v6bc5Wl,1,"[{'label': 'Positive', 'score': 0.9999967813491821}]"
5088,"JPMorgan Chase reported earnings, making it the first major U.S. bank to show how the spreading coronavirus has affâ€¦ https://t.co/FctuUBKRLJ",0,"[{'label': 'Neutral', 'score': 0.9999959468841553}]"
5089,RT @miriamgottfried: Scoop: General Atlantic is teaming up with veteran credit investor Tripp Smith to raise a fund that will provide finanâ€¦,1,"[{'label': 'Neutral', 'score': 0.9999721050262451}]"
5090,Stock markets around the world rose on optimism that economic activity may improve resume in the near future https://t.co/iSORRoQWtL,1,"[{'label': 'Positive', 'score': 0.9998655319213867}]"
5091,RT @joannechiuhk: SoftBank Expects Nearly $17 Billion Loss on Tech-Focused Vision Fund  https://t.co/6UDu1Ovy30 via @WSJ,0,"[{'label': 'Negative', 'score': 0.9427005052566528}]"
5092,"RT @NickTimiraos: Businesses, not governments, have a huge say in how economies reopen after the pandemic recedes https://t.co/wfRNRsokN4",1,"[{'label': 'Neutral', 'score': 0.9983534812927246}]"
5093,There are arguments for American banks both to suspend and to keep their dividend payouts. But the degree of creditâ€¦ https://t.co/a30vacnv70,1,"[{'label': 'Neutral', 'score': 0.9959853291511536}]"
